"0","Y","610408121","9","ウチダのトウニンＭ","10","ｳﾁﾀﾞﾉﾄｳﾆﾝM","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100481","1","2.45","0","0","1","","20140401","99999999","5100139X1011","2035000","0","ウチダのトウニンＭ"
"0","Y","610408122","8","ウチダのトウヒＭ","9","ｳﾁﾀﾞﾉﾄｳﾋM","33","1","ｇ","1","1.99","0","0","0","0","0","0","0","0","0","3","615100482","1","1.93","0","0","1","","20140401","99999999","5100140X1014","2036000","0","ウチダのトウヒＭ"
"0","Y","610408123","10","ウチダのトウガラシＭ","12","ｳﾁﾀﾞﾉﾄｳｶﾞﾗｼM","33","1","ｇ","1","1.21","0","0","0","0","0","0","0","0","0","3","615100476","1","1.21","0","0","1","","20140401","99999999","5100136X1018","2030000","0","ウチダのトウガラシＭ"
"0","Y","610408124","11","ウチダのトウガラシ末Ｍ","14","ｳﾁﾀﾞﾉﾄｳｶﾞﾗｼﾏﾂM","33","1","ｇ","1","1.51","0","0","0","0","0","0","0","0","0","3","615100477","1","1.51","0","0","1","","20140401","99999999","5100136A1015","2031000","0","ウチダのトウガラシ末Ｍ"
"0","Y","610408125","9","ウチダのニンジンＭ","11","ｳﾁﾀﾞﾉﾆﾝｼﾞﾝM","33","1","ｇ","1","17.64","0","0","0","0","0","0","0","0","0","3","615100507","1","17.15","0","0","1","","20140401","99999999","5100148X1010","2043000","0","ウチダのニンジンＭ"
"0","Y","610408126","8","ウチダのニガキＭ","10","ｳﾁﾀﾞﾉﾆｶﾞｷM","33","1","ｇ","1","0.99","0","0","0","0","0","0","0","0","0","3","615100504","1","0.96","0","0","1","","20140401","99999999","5100146X1011","2041000","0","ウチダのニガキＭ"
"0","Y","610408127","9","ウチダのニガキ末Ｍ","12","ｳﾁﾀﾞﾉﾆｶﾞｷﾏﾂM","33","1","ｇ","1","1.09","0","0","0","0","0","0","0","0","0","3","615100505","1","1.06","0","0","1","","20140401","99999999","5100146A1019","2042000","0","ウチダのニガキ末Ｍ"
"0","Y","610408128","8","ウチダのハッカＭ","9","ｳﾁﾀﾞﾉﾊｯｶM","33","1","ｇ","1","1.84","0","0","0","0","0","0","0","0","0","3","615100509","1","1.79","0","0","1","","20140401","99999999","5100152X1017","2049000","0","ウチダのハッカＭ"
"0","Y","610408129","11","ウチダのハマボウフウＭ","13","ｳﾁﾀﾞﾉﾊﾏﾎﾞｳﾌｳM","33","1","ｇ","1","5.34","0","0","0","0","0","0","0","0","0","3","615100510","1","5.19","0","0","1","","20140401","99999999","5100153X1011","2050000","0","ウチダのハマボウフウＭ"
"0","Y","610408130","8","ウチダのハンゲＭ","10","ｳﾁﾀﾞﾉﾊﾝｹﾞM","33","1","ｇ","1","4.49","0","0","0","0","0","0","0","0","0","3","615100511","1","4.37","0","0","1","","20140401","99999999","5100154X1016","2051000","0","ウチダのハンゲＭ"
"0","Y","610408131","8","ウチダのマオウＭ","9","ｳﾁﾀﾞﾉﾏｵｳM","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100556","1","1.20","0","0","1","","20140401","99999999","5100170X1015","2072000","0","ウチダのマオウＭ"
"0","Y","610408132","9","ウチダのモッコウＭ","10","ｳﾁﾀﾞﾉﾓｯｺｳM","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100573","1","1.75","0","0","1","","20140401","99999999","5100175X1018","2077000","0","ウチダのモッコウＭ"
"0","Y","610408133","9","ウチダのモクツウＭ","10","ｳﾁﾀﾞﾉﾓｸﾂｳM","33","1","ｇ","1","1.39","0","0","0","0","0","0","0","0","0","3","615100571","1","1.35","0","0","1","","20140401","99999999","5100173X1019","2075000","0","ウチダのモクツウＭ"
"0","Y","610408134","8","ウチダのヤクチＭ","9","ｳﾁﾀﾞﾉﾔｸﾁM","33","1","ｇ","1","2.58","0","0","0","0","0","0","0","0","0","3","0","1","2.51","0","0","1","","20140401","99999999","5100177X1025","2079000","0","ウチダのヤクチＭ"
"0","Y","610408135","10","ウチダのヨクイニンＭ","11","ｳﾁﾀﾞﾉﾖｸｲﾆﾝM","33","1","ｇ","1","0.88","0","0","0","0","0","0","0","0","0","3","615100579","1","0.86","0","0","1","","20140401","99999999","5100180X1019","2082000","0","ウチダのヨクイニンＭ"
"0","Y","610408136","11","ウチダのヨクイニン末Ｍ","13","ｳﾁﾀﾞﾉﾖｸｲﾆﾝﾏﾂM","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100582","1","1.20","0","0","1","","20140401","99999999","5100180A1016","2083000","0","ウチダのヨクイニン末Ｍ"
"0","Y","610408137","10","ウチダのリュウコツＭ","11","ｳﾁﾀﾞﾉﾘｭｳｺﾂM","33","1","ｇ","1","2.07","0","0","0","0","0","0","0","0","0","3","615100585","1","2.01","0","0","1","","20140401","99999999","5100182X1018","2085000","0","ウチダのリュウコツＭ"
"0","Y","610408138","10","ウチダのリュウタンＭ","11","ｳﾁﾀﾞﾉﾘｭｳﾀﾝM","33","1","ｇ","1","3.32","0","0","0","0","0","0","0","0","0","3","615100586","1","3.23","0","0","1","","20140401","99999999","5100183X1012","2086000","0","ウチダのリュウタンＭ"
"0","Y","610408139","11","ウチダのリュウタン末Ｍ","13","ｳﾁﾀﾞﾉﾘｭｳﾀﾝﾏﾂM","33","1","ｇ","1","3.88","0","0","0","0","0","0","0","0","0","3","615100587","1","3.77","0","0","1","","20140401","99999999","5100183A1010","2087000","0","ウチダのリュウタン末Ｍ"
"0","Y","610408140","10","ウチダのレンギョウＭ","12","ｳﾁﾀﾞﾉﾚﾝｷﾞｮｳM","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","0","1","1.63","0","0","1","","20140401","99999999","5100185X1020","2089000","0","ウチダのレンギョウＭ"
"0","Y","610408141","9","ウチダのガジュツＭ","12","ｳﾁﾀﾞﾉｶﾞｼﾞｭﾂM","33","1","ｇ","1","1.12","0","0","0","0","0","0","0","0","0","3","0","1","1.09","0","0","1","","20140401","99999999","5100029X1028","1902000","0","ウチダのガジュツＭ"
"0","Y","610408142","10","ウチダのゲンチアナＭ","12","ｳﾁﾀﾞﾉｹﾞﾝﾁｱﾅM","33","1","ｇ","1","2.00","0","0","0","0","0","0","0","0","0","3","615100208","1","2.00","0","0","1","","20140401","99999999","5100060X1013","1935000","0","ウチダのゲンチアナＭ"
"0","Y","610408143","11","ウチダのゲンチアナ末Ｍ","14","ｳﾁﾀﾞﾉｹﾞﾝﾁｱﾅﾏﾂM","33","1","ｇ","1","3.20","0","0","0","0","0","0","0","0","0","3","615100209","1","3.11","0","0","1","","20140401","99999999","5100060A1010","1936000","0","ウチダのゲンチアナ末Ｍ"
"0","Y","610408144","12","ウチダのゲンノショウコＭ","14","ｳﾁﾀﾞﾉｹﾞﾝﾉｼｮｳｺM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100210","1","1.90","0","0","1","","20140401","99999999","5100061X1018","1937000","0","ウチダのゲンノショウコＭ"
"0","Y","610408145","13","ウチダのゲンノショウコ末Ｍ","16","ｳﾁﾀﾞﾉｹﾞﾝﾉｼｮｳｺﾏﾂM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100211","1","1.90","0","0","1","","20140401","99999999","5100061A1015","1938000","0","ウチダのゲンノショウコ末Ｍ"
"0","Y","610408146","9","ウチダのゴシュユＭ","11","ｳﾁﾀﾞﾉｺﾞｼｭﾕM","33","1","ｇ","1","3.26","0","0","0","0","0","0","0","0","0","3","0","1","3.17","0","0","1","","20140401","99999999","5100070X1025","1950000","0","ウチダのゴシュユＭ"
"0","Y","610408147","8","ウチダのゴシツＭ","10","ｳﾁﾀﾞﾉｺﾞｼﾂM","33","1","ｇ","1","1.70","0","0","0","0","0","0","0","0","0","3","615100223","1","1.65","0","0","1","","20140401","99999999","5100069X1014","1949000","0","ウチダのゴシツＭ"
"0","Y","610408148","8","ウチダのゴミシＭ","10","ｳﾁﾀﾞﾉｺﾞﾐｼM","33","1","ｇ","1","11.20","0","0","0","0","0","0","0","0","0","3","0","1","10.89","0","0","1","","20140401","99999999","5100072X1024","1953000","0","ウチダのゴミシＭ"
"0","Y","610408149","10","ウチダのジュウヤクＭ","12","ｳﾁﾀﾞﾉｼﾞｭｳﾔｸM","33","1","ｇ","1","2.33","0","0","0","0","0","0","0","0","0","3","615100273","1","2.27","0","0","1","","20140401","99999999","5100100X1010","1984000","0","ウチダのジュウヤクＭ"
"0","Y","610408150","8","ウチダのジオウＭ","10","ｳﾁﾀﾞﾉｼﾞｵｳM","33","1","ｇ","1","1.90","0","0","0","0","0","0","0","0","0","3","615100270","1","1.57","0","0","1","","20140401","99999999","5100087X1012","1970000","0","ウチダのジオウＭ"
"0","Y","610408151","9","ウチダのダイオウＭ","11","ｳﾁﾀﾞﾉﾀﾞｲｵｳM","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100336","1","1.91","0","0","1","","20140401","99999999","5100121X1011","2010000","0","ウチダのダイオウＭ"
"0","Y","610408152","10","ウチダのダイオウ末Ｍ","13","ｳﾁﾀﾞﾉﾀﾞｲｵｳﾏﾂM","33","1","ｇ","1","2.41","0","0","0","0","0","0","0","0","0","3","0","1","2.34","0","0","1","","20140401","99999999","5100121A1035","2011000","0","ウチダのダイオウ末Ｍ"
"0","Y","610408153","11","ウチダのバクモンドウＭ","14","ｳﾁﾀﾞﾉﾊﾞｸﾓﾝﾄﾞｳM","33","1","ｇ","1","2.29","0","0","0","0","0","0","0","0","0","3","615100513","1","2.23","0","0","1","","20140401","99999999","5100151X1012","2047000","0","ウチダのバクモンドウＭ"
"0","Y","610408154","9","ウチダのビャクシＭ","11","ｳﾁﾀﾞﾉﾋﾞｬｸｼM","33","1","ｇ","1","2.77","0","0","0","0","0","0","0","0","0","3","615100516","1","2.69","0","0","1","","20140401","99999999","5100157X1010","2054000","0","ウチダのビャクシＭ"
"0","Y","610408155","11","ウチダのビャクジュツＭ","14","ｳﾁﾀﾞﾉﾋﾞｬｸｼﾞｭﾂM","33","1","ｇ","1","3.17","0","0","0","0","0","0","0","0","0","3","0","1","3.08","0","0","1","","20140401","99999999","5100158X1022","2055000","0","ウチダのビャクジュツＭ"
"0","Y","610408156","12","ウチダのビャクジュツ末Ｍ","16","ｳﾁﾀﾞﾉﾋﾞｬｸｼﾞｭﾂﾏﾂM","33","1","ｇ","1","3.55","0","0","0","0","0","0","0","0","0","3","615100518","1","3.45","0","0","1","","20140401","99999999","5100158A1011","2056000","0","ウチダのビャクジュツ末Ｍ"
"0","Y","610408157","10","ウチダのビンロウジＭ","13","ｳﾁﾀﾞﾉﾋﾞﾝﾛｳｼﾞM","33","1","ｇ","1","1.25","0","0","0","0","0","0","0","0","0","3","615100520","1","1.22","0","0","1","","20140401","99999999","5100160X1011","2058000","0","ウチダのビンロウジＭ"
"0","Y","610408158","10","ウチダのブクリョウＭ","12","ｳﾁﾀﾞﾉﾌﾞｸﾘｮｳM","33","1","ｇ","1","2.35","0","0","0","0","0","0","0","0","0","3","615100522","1","2.27","0","0","1","","20140401","99999999","5100161X1016","2059000","0","ウチダのブクリョウＭ"
"0","Y","610408159","11","ウチダのブクリョウ末Ｍ","14","ｳﾁﾀﾞﾉﾌﾞｸﾘｮｳﾏﾂM","33","1","ｇ","1","2.84","0","0","0","0","0","0","0","0","0","3","615100523","1","2.76","0","0","1","","20140401","99999999","5100161A1013","2060000","0","ウチダのブクリョウ末Ｍ"
"0","Y","610408161","8","ウチダのボウイＭ","10","ｳﾁﾀﾞﾉﾎﾞｳｲM","33","1","ｇ","1","1.69","0","0","0","0","0","0","0","0","0","3","615100550","1","1.64","0","0","1","","20140401","99999999","5100163X1015","2063000","0","ウチダのボウイＭ"
"0","Y","610408162","9","ウチダのボウコンＭ","11","ｳﾁﾀﾞﾉﾎﾞｳｺﾝM","33","1","ｇ","1","1.44","0","0","0","0","0","0","0","0","0","3","615100551","1","1.40","0","0","1","","20140401","99999999","5100164X1010","2064000","0","ウチダのボウコンＭ"
"0","Y","610408163","9","ウチダのボウフウＭ","11","ｳﾁﾀﾞﾉﾎﾞｳﾌｳM","33","1","ｇ","1","3.95","0","0","0","0","0","0","0","0","0","3","615101793","1","2.06","0","0","1","","20140401","99999999","5100165X1014","2065000","0","ウチダのボウフウＭ"
"0","Y","610408164","9","ウチダのボタンピＭ","12","ｳﾁﾀﾞﾉﾎﾞﾀﾝﾋﾟM","33","1","ｇ","1","1.87","0","0","0","0","0","0","0","0","0","3","615100553","1","1.82","0","0","1","","20140401","99999999","5100168X1018","2068000","0","ウチダのボタンピＭ"
"0","Y","610408165","10","ウチダのボタンピ末Ｍ","14","ｳﾁﾀﾞﾉﾎﾞﾀﾝﾋﾟﾏﾂM","33","1","ｇ","1","2.31","0","0","0","0","0","0","0","0","0","3","615100554","1","2.25","0","0","1","","20140401","99999999","5100168A1015","2069000","0","ウチダのボタンピ末Ｍ"
"0","Y","610408166","8","ウチダのボレイＭ","10","ｳﾁﾀﾞﾉﾎﾞﾚｲM","33","1","ｇ","1","0.92","0","0","0","0","0","0","0","0","0","3","615100555","1","0.89","0","0","1","","20140401","99999999","5100169X1012","2070000","0","ウチダのボレイＭ"
"0","Y","610408167","9","ウチダのボレイ末Ｍ","12","ｳﾁﾀﾞﾉﾎﾞﾚｲﾏﾂM","33","1","ｇ","1","1.00","0","0","0","0","0","0","0","0","0","3","612340016","1","0.97","0","0","1","","20140401","99999999","5100169A1010","2071000","0","ウチダのボレイ末Ｍ"
"0","Y","610408200","12","クエン酸「コザカイ・Ｍ」","11","ｸｴﾝｻﾝｺｻﾞｶｲM","33","1","ｇ","1","1.45","0","0","0","0","0","0","0","0","0","1","0","1","1.44","0","0","1","","20140401","99999999","7149007X1080","4125000","0","クエン酸「コザカイ・Ｍ」"
"0","Y","610408241","9","スルピリン「三恵」","10","ｽﾙﾋﾟﾘﾝｻﾝｹｲ","33","1","ｇ","1","7.40","0","0","0","0","0","0","0","0","0","1","0","1","7.40","0","0","1","","20140401","99999999","1144005X1070","6606000","0","スルピリン「三恵」"
"0","Y","610408264","14","タンニン酸アルブミン「三恵」","16","ﾀﾝﾆﾝｻﾝｱﾙﾌﾞﾐﾝｻﾝｹｲ","33","1","ｇ","1","7.20","0","0","0","0","0","0","0","0","0","1","0","1","7.20","0","0","1","","20140401","99999999","2312001X1065","7912000","0","タンニン酸アルブミン「三恵」"
"0","Y","610408274","11","ツムラの生薬ウイキョウ","14","ﾂﾑﾗﾉｼｮｳﾔｸｳｲｷｮｳ","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100055","1","1.75","0","0","1","","20140401","99999999","5100008X1018","8231000","0","ツムラの生薬ウイキョウ"
"0","Y","610408275","11","ツムラの生薬エンゴサク","15","ﾂﾑﾗﾉｼｮｳﾔｸｴﾝｺﾞｻｸ","33","1","ｇ","1","2.48","0","0","0","0","0","0","0","0","0","3","615100066","1","2.41","0","0","1","","20140401","99999999","5100015X1018","8232000","0","ツムラの生薬エンゴサク"
"0","Y","610408276","10","ツムラの生薬オウレン","13","ﾂﾑﾗﾉｼｮｳﾔｸｵｳﾚﾝ","33","1","ｇ","1","8.87","0","0","0","0","0","0","0","0","0","3","615100124","1","8.62","0","0","1","","20140401","99999999","5100022X1018","8236000","0","ツムラの生薬オウレン"
"0","Y","610408277","9","ツムラの生薬オウギ","13","ﾂﾑﾗﾉｼｮｳﾔｸｵｳｷﾞ","33","1","ｇ","1","2.38","0","0","0","0","0","0","0","0","0","3","0","1","2.31","0","0","1","","20140401","99999999","5100017X1084","8233000","0","ツムラの生薬オウギ"
"0","Y","610408278","10","ツムラの生薬オウゴン","14","ﾂﾑﾗﾉｼｮｳﾔｸｵｳｺﾞﾝ","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100119","1","1.91","0","0","1","","20140401","99999999","5100019X1016","8234000","0","ツムラの生薬オウゴン"
"0","Y","610408279","10","ツムラの生薬オウバク","14","ﾂﾑﾗﾉｼｮｳﾔｸｵｳﾊﾞｸ","33","1","ｇ","1","2.68","0","0","0","0","0","0","0","0","0","3","615100121","1","2.61","0","0","1","","20140401","99999999","5100020X1019","8235000","0","ツムラの生薬オウバク"
"0","Y","610408280","9","ツムラの生薬オンジ","13","ﾂﾑﾗﾉｼｮｳﾔｸｵﾝｼﾞ","33","1","ｇ","1","3.97","0","0","0","0","0","0","0","0","0","3","615100126","1","3.06","0","0","1","","20140401","99999999","5100023X1012","8237000","0","ツムラの生薬オンジ"
"0","Y","610408281","10","ツムラの生薬カッコン","13","ﾂﾑﾗﾉｼｮｳﾔｸｶｯｺﾝ","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100133","1","1.63","0","0","1","","20140401","99999999","5100032X1011","8240000","0","ツムラの生薬カッコン"
"0","Y","610408282","10","ツムラの生薬カロコン","13","ﾂﾑﾗﾉｼｮｳﾔｸｶﾛｺﾝ","33","1","ｇ","1","1.57","0","0","0","0","0","0","0","0","0","3","0","1","1.53","0","0","1","","20140401","99999999","5100036X1087","8241000","0","ツムラの生薬カロコン"
"0","Y","610408283","10","ツムラの生薬カンゾウ","14","ﾂﾑﾗﾉｼｮｳﾔｸｶﾝｿﾞｳ","33","1","ｇ","1","2.09","0","0","0","0","0","0","0","0","0","3","615100179","1","2.03","0","0","1","","20140401","99999999","5100039X1013","8244000","0","ツムラの生薬カンゾウ"
"0","Y","610408284","11","ツムラの生薬キョウニン","14","ﾂﾑﾗﾉｼｮｳﾔｸｷｮｳﾆﾝ","33","1","ｇ","1","1.56","0","0","0","0","0","0","0","0","0","3","615100194","1","1.52","0","0","1","","20140401","99999999","5100049X1017","8249000","0","ツムラの生薬キョウニン"
"0","Y","610408285","10","ツムラの生薬キキョウ","13","ﾂﾑﾗﾉｼｮｳﾔｸｷｷｮｳ","33","1","ｇ","1","2.77","0","0","0","0","0","0","0","0","0","3","615100186","1","1.70","0","0","1","","20140401","99999999","5100042X1015","8245000","0","ツムラの生薬キキョウ"
"0","Y","610408286","9","ツムラの生薬キジツ","13","ﾂﾑﾗﾉｼｮｳﾔｸｷｼﾞﾂ","33","1","ｇ","1","1.41","0","0","0","0","0","0","0","0","0","3","0","1","1.37","0","0","1","","20140401","99999999","5100045X1086","8247000","0","ツムラの生薬キジツ"
"0","Y","610408287","9","ツムラの生薬クジン","13","ﾂﾑﾗﾉｼｮｳﾔｸｸｼﾞﾝ","33","1","ｇ","1","1.40","0","0","0","0","0","0","0","0","0","3","0","1","1.36","0","0","1","","20140401","99999999","5100054X1085","8250000","0","ツムラの生薬クジン"
"0","Y","610408288","9","ツムラの生薬ケイヒ","12","ﾂﾑﾗﾉｼｮｳﾔｸｹｲﾋ","33","1","ｇ","1","1.59","0","0","0","0","0","0","0","0","0","3","615100203","1","1.55","0","0","1","","20140401","99999999","5100056X1017","8252000","0","ツムラの生薬ケイヒ"
"0","Y","610408290","9","ツムラの生薬コウカ","12","ﾂﾑﾗﾉｼｮｳﾔｸｺｳｶ","33","1","ｇ","1","4.84","0","0","0","0","0","0","0","0","0","3","615100212","1","2.42","0","0","1","","20140401","99999999","5100062X1012","8253000","0","ツムラの生薬コウカ"
"0","Y","610408291","10","ツムラの生薬コウブシ","14","ﾂﾑﾗﾉｼｮｳﾔｸｺｳﾌﾞｼ","33","1","ｇ","1","1.24","0","0","0","0","0","0","0","0","0","3","0","1","1.21","0","0","1","","20140401","99999999","5100065X1083","8255000","0","ツムラの生薬コウブシ"
"0","Y","610408292","10","ツムラの生薬コウボク","14","ﾂﾑﾗﾉｼｮｳﾔｸｺｳﾎﾞｸ","33","1","ｇ","1","1.79","0","0","0","0","0","0","0","0","0","3","615100218","1","1.74","0","0","1","","20140401","99999999","5100067X1015","8256000","0","ツムラの生薬コウボク"
"0","Y","610408293","9","ツムラの生薬サイコ","12","ﾂﾑﾗﾉｼｮｳﾔｸｻｲｺ","33","1","ｇ","1","4.74","0","0","0","0","0","0","0","0","0","3","0","1","4.61","0","0","1","","20140401","99999999","5100075X1087","8261000","0","ツムラの生薬サイコ"
"0","Y","610408294","10","ツムラの生薬サイシン","13","ﾂﾑﾗﾉｼｮｳﾔｸｻｲｼﾝ","33","1","ｇ","1","7.07","0","0","0","0","0","0","0","0","0","3","615100229","1","6.87","0","0","1","","20140401","99999999","5100076X1014","8262000","0","ツムラの生薬サイシン"
"0","Y","610408295","11","ツムラの生薬サンシュユ","14","ﾂﾑﾗﾉｼｮｳﾔｸｻﾝｼｭﾕ","33","1","ｇ","1","6.17","0","0","0","0","0","0","0","0","0","3","0","1","6.00","0","0","1","","20140401","99999999","5100082X1087","8264000","0","ツムラの生薬サンシュユ"
"0","Y","610408296","11","ツムラの生薬サンショウ","14","ﾂﾑﾗﾉｼｮｳﾔｸｻﾝｼｮｳ","33","1","ｇ","1","26.21","0","0","0","0","0","0","0","0","0","3","615100237","1","25.50","0","0","1","","20140401","99999999","5100083X1014","8265000","0","ツムラの生薬サンショウ"
"0","Y","610408297","10","ツムラの生薬サンシシ","13","ﾂﾑﾗﾉｼｮｳﾔｸｻﾝｼｼ","33","1","ｇ","1","1.56","0","0","0","0","0","0","0","0","0","3","615100234","1","1.52","0","0","1","","20140401","99999999","5100081X1015","8263000","0","ツムラの生薬サンシシ"
"0","Y","610408298","10","ツムラの生薬サンヤク","13","ﾂﾑﾗﾉｼｮｳﾔｸｻﾝﾔｸ","33","1","ｇ","1","2.17","0","0","0","0","0","0","0","0","0","3","0","1","2.11","0","0","1","","20140401","99999999","5100086X1085","8267000","0","ツムラの生薬サンヤク"
"0","Y","610408299","11","ツムラの生薬シャクヤク","14","ﾂﾑﾗﾉｼｮｳﾔｸｼｬｸﾔｸ","33","1","ｇ","1","2.82","0","0","0","0","0","0","0","0","0","3","615100256","1","2.74","0","0","1","","20140401","99999999","5100094X1012","8271000","0","ツムラの生薬シャクヤク"
"0","Y","610408300","11","ツムラの生薬シャゼンシ","15","ﾂﾑﾗﾉｼｮｳﾔｸｼｬｾﾞﾝｼ","33","1","ｇ","1","1.21","0","0","0","0","0","0","0","0","0","3","615100259","1","1.18","0","0","1","","20140401","99999999","5100097X1016","8272000","0","ツムラの生薬シャゼンシ"
"0","Y","610408302","12","ツムラの生薬ショウキョウ","15","ﾂﾑﾗﾉｼｮｳﾔｸｼｮｳｷｮｳ","33","1","ｇ","1","1.43","0","0","0","0","0","0","0","0","0","3","0","1","1.39","0","0","1","","20140401","99999999","5100102X1086","8274000","0","ツムラの生薬ショウキョウ"
"0","Y","610408304","10","ツムラの生薬セッコウ","13","ﾂﾑﾗﾉｼｮｳﾔｸｾｯｺｳ","33","1","ｇ","1","0.93","0","0","0","0","0","0","0","0","0","3","0","1","0.90","0","0","1","","20140401","99999999","5100109X1070","8277000","0","ツムラの生薬セッコウ"
"0","Y","610408305","11","ツムラの生薬センキュウ","14","ﾂﾑﾗﾉｼｮｳﾔｸｾﾝｷｭｳ","33","1","ｇ","1","2.23","0","0","0","0","0","0","0","0","0","3","615100315","1","2.17","0","0","1","","20140401","99999999","5100111X1018","8278000","0","ツムラの生薬センキュウ"
"0","Y","610408307","11","ツムラの生薬ソウハクヒ","14","ﾂﾑﾗﾉｼｮｳﾔｸｿｳﾊｸﾋ","33","1","ｇ","1","1.52","0","0","0","0","0","0","0","0","0","3","615100325","1","1.48","0","0","1","","20140401","99999999","5100118X1010","8281000","0","ツムラの生薬ソウハクヒ"
"0","Y","610408308","11","ツムラの生薬ソウジュツ","15","ﾂﾑﾗﾉｼｮｳﾔｸｿｳｼﾞｭﾂ","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100323","1","1.43","0","0","1","","20140401","99999999","5100117X1015","8280000","0","ツムラの生薬ソウジュツ"
"0","Y","610408309","9","ツムラの生薬ソヨウ","12","ﾂﾑﾗﾉｼｮｳﾔｸｿﾖｳ","33","1","ｇ","1","2.49","0","0","0","0","0","0","0","0","0","3","0","1","2.42","0","0","1","","20140401","99999999","5100120X1084","8282000","0","ツムラの生薬ソヨウ"
"0","Y","610408310","10","ツムラの生薬タイソウ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾀｲｿｳ","33","1","ｇ","1","1.53","0","0","0","0","0","0","0","0","0","3","615100328","1","1.49","0","0","1","","20140401","99999999","5100122X1016","8284000","0","ツムラの生薬タイソウ"
"0","Y","610408311","10","ツムラの生薬タクシャ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾀｸｼｬ","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100334","1","1.40","0","0","1","","20140401","99999999","5100124X1015","8285000","0","ツムラの生薬タクシャ"
"0","Y","610408312","10","ツムラの生薬チョウジ","14","ﾂﾑﾗﾉｼｮｳﾔｸﾁｮｳｼﾞ","33","1","ｇ","1","2.83","0","0","0","0","0","0","0","0","0","3","615100343","1","2.75","0","0","1","","20140401","99999999","5100128X1013","8289000","0","ツムラの生薬チョウジ"
"0","Y","610408313","10","ツムラの生薬チョレイ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾁｮﾚｲ","33","1","ｇ","1","7.89","0","0","0","0","0","0","0","0","0","3","615100346","1","5.21","0","0","1","","20140401","99999999","5100130X1010","8291000","0","ツムラの生薬チョレイ"
"0","Y","610408314","8","ツムラの生薬チモ","11","ﾂﾑﾗﾉｼｮｳﾔｸﾁﾓ","33","1","ｇ","1","1.63","0","0","0","0","0","0","0","0","0","3","615100342","1","1.58","0","0","1","","20140401","99999999","5100127X1019","8288000","0","ツムラの生薬チモ"
"0","Y","610408315","9","ツムラの生薬チンピ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾁﾝﾋﾟ","33","1","ｇ","1","1.15","0","0","0","0","0","0","0","0","0","3","0","1","1.12","0","0","1","","20140401","99999999","5100131X1074","8292000","0","ツムラの生薬チンピ"
"0","Y","610408316","9","ツムラの生薬トウキ","12","ﾂﾑﾗﾉｼｮｳﾔｸﾄｳｷ","33","1","ｇ","1","3.34","0","0","0","0","0","0","0","0","0","3","0","1","3.25","0","0","1","","20140401","99999999","5100137X1098","8297000","0","ツムラの生薬トウキ"
"0","Y","610408317","10","ツムラの生薬トウニン","13","ﾂﾑﾗﾉｼｮｳﾔｸﾄｳﾆﾝ","33","1","ｇ","1","2.52","0","0","0","0","0","0","0","0","0","3","615100481","1","2.45","0","0","1","","20140401","99999999","5100139X1011","8298000","0","ツムラの生薬トウニン"
"0","Y","610408318","10","ツムラの生薬ニンジン","14","ﾂﾑﾗﾉｼｮｳﾔｸﾆﾝｼﾞﾝ","33","1","ｇ","1","17.64","0","0","0","0","0","0","0","0","0","3","615100507","1","17.15","0","0","1","","20140401","99999999","5100148X1010","8300000","0","ツムラの生薬ニンジン"
"0","Y","610408319","9","ツムラの生薬ハッカ","12","ﾂﾑﾗﾉｼｮｳﾔｸﾊｯｶ","33","1","ｇ","1","1.84","0","0","0","0","0","0","0","0","0","3","615100509","1","1.79","0","0","1","","20140401","99999999","5100152X1017","8304000","0","ツムラの生薬ハッカ"
"0","Y","610408320","9","ツムラの生薬ハンゲ","13","ﾂﾑﾗﾉｼｮｳﾔｸﾊﾝｹﾞ","33","1","ｇ","1","4.49","0","0","0","0","0","0","0","0","0","3","615100511","1","4.37","0","0","1","","20140401","99999999","5100154X1016","8306000","0","ツムラの生薬ハンゲ"
"0","Y","610408321","9","ツムラの生薬マオウ","12","ﾂﾑﾗﾉｼｮｳﾔｸﾏｵｳ","33","1","ｇ","1","1.23","0","0","0","0","0","0","0","0","0","3","615100556","1","1.20","0","0","1","","20140401","99999999","5100170X1015","8318000","0","ツムラの生薬マオウ"
